PLOT_FILE,DISEASE1,DISEASE2,DISEASE3
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_01_01_001_01_01.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_01_02_019_02_12.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_01_03_038_03_08.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_01_04_057_04_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_02_01_002_01_02.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_02_02_026_02_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_02_03_040_03_10.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_02_04_049_04_12.tif,1.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_03_01_003_01_03.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_03_02_023_02_08.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_03_03_039_03_09.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_03_04_047_04_14.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_04_01_004_01_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_04_02_016_02_15.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_04_03_041_03_11.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_04_04_055_04_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_05_01_005_01_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_05_02_018_02_13.tif,1.0,2.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_05_03_032_03_02.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_05_04_051_04_10.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_06_01_006_01_06.tif,0.0,1.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_06_02_030_02_01.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_06_03_044_03_14.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_06_04_053_04_08.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_07_01_007_01_07.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_07_02_021_02_10.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_07_03_042_03_12.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_07_04_059_04_02.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_08_01_008_01_08.tif,0.0,0.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_08_02_017_02_14.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_08_03_034_03_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_08_04_050_04_11.tif,1.0,4.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_09_01_009_01_09.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_09_02_028_02_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_09_03_036_03_06.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_09_04_048_04_13.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_10_01_010_01_10.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_10_02_025_02_06.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_10_03_033_03_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_10_04_046_04_15.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_11_01_011_01_11.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_11_02_027_02_04.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_11_03_045_03_15.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_11_04_054_04_07.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_12_01_012_01_12.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_12_02_029_02_02.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_12_03_043_03_13.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_12_04_056_04_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_13_01_013_01_13.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_13_02_020_02_11.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_13_03_037_03_07.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_13_04_060_04_01.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_14_01_014_01_14.tif,1.0,3.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_14_02_022_02_09.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_14_03_035_03_05.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_14_04_058_04_03.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_15_01_015_01_15.tif,1.0,4.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_15_02_024_02_07.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_15_03_031_03_01.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-06_15_04_052_04_09.tif,0.0,0.0,1.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_01_01_001_01_01.tif,0.0,0.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_01_02_019_02_12.tif,1.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_01_03_038_03_08.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_01_04_057_04_04.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_02_01_002_01_02.tif,0.0,0.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_02_02_026_02_05.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_02_03_040_03_10.tif,1.0,3.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_02_04_049_04_12.tif,1.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_03_01_003_01_03.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_03_02_023_02_08.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_03_03_039_03_09.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_03_04_047_04_14.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_04_01_004_01_04.tif,0.0,0.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_04_02_016_02_15.tif,1.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_04_03_041_03_11.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_04_04_055_04_06.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_05_01_005_01_05.tif,0.0,0.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_05_02_018_02_13.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_05_03_032_03_02.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_05_04_051_04_10.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_06_01_006_01_06.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_06_02_030_02_01.tif,1.0,2.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_06_03_044_03_14.tif,1.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_06_04_053_04_08.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_07_01_007_01_07.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_07_02_021_02_10.tif,1.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_07_03_042_03_12.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_07_04_059_04_02.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_08_01_008_01_08.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_08_02_017_02_14.tif,1.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_08_03_034_03_04.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_08_04_050_04_11.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_09_01_009_01_09.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_09_02_028_02_03.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_09_03_036_03_06.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_09_04_048_04_13.tif,1.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_10_01_010_01_10.tif,0.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_10_02_025_02_06.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_10_03_033_03_03.tif,0.0,0.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_10_04_046_04_15.tif,1.0,1.0,2.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_11_01_011_01_11.tif,1.0,1.0,4.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_11_02_027_02_04.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_11_03_045_03_15.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_11_04_054_04_07.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_12_01_012_01_12.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_12_02_029_02_02.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_12_03_043_03_13.tif,1.0,1.0,3.0
plots/Micasense_Rededge-Dual_ms_reflectance/2021-DE-308/2021-05-19_12_04_056_04_05.tif,1.0,1.0,4.0
